id,title,text,created_at,updated_at,description,cover_image_file_name,cover_image_content_type,cover_image_file_size,cover_image_updated_at,slug
31,The Coveted Gallery Wall,"Even though the look of those pretty gallery photo walls is stunning, putting one together for your own home is sometimes easier said than done. That's one of the reasons I include designing one in the experience with my clients. There are so many different ideas floating around there that sometimes the options can be overwhelming! (Pinterest overload, anyone?!) I thought I'd share a couple of my favorite displays here to get you started thinking about what would look the best in your own home: 

###1. The large centerpiece
![wall display](http://media-cache-ak0.pinimg.com/originals/d3/93/0a/d3930a85e1ab3315c88e92b071573f5d.jpg)

This arrangement would be the centerpiece of any room. The prints are large and stand out on the wall in an interesting arrangement, all together making an incredible impact.

###2. The framed favorites

![wall display nursery](http://media-cache-ec0.pinimg.com/originals/1a/d3/cd/1ad3cd843f23d404bcf1dd82d4dde4d0.jpg) 

Using simple matching mats and frames, treasured moments and details make the perfect artwork for a nursery or playroom. This monochromatic arrangement is classy and understated; it enhances the room without being overwhelming. So basically it's just gorgeous. 

###3. The modern flair

![square wall display](http://media-cache-ak0.pinimg.com/originals/14/c3/37/14c3376ef80a15b6eb0c41dab463e3c9.jpg)

Squares are a very popular crop right now for photo display. The arrangement set in black and white squares gives a streamlined appearance of elegance without being stuffy. It's clean, fresh, and best of all, makes these kids' smiles the focal point of the room. 

If you're planning a gallery wall or want to in the near future, check out more awesome inspiration as well as tips on how to hang and arrange large images over on the [""Display your Photos""](http://www.pinterest.com/leahophoto/display-your-photos/) board on my [Pinterest page](http://www.pinterest.com/leahophoto/). ",2014-03-10 17:25:58.250025,2014-03-10 17:25:58.250025,"Even though the look of those pretty gallery photo walls is stunning, putting one together for your own home is sometimes easier said than done. That's one of the reasons I include designing one in the experience with my clients. There are so many different ideas floating around there that sometimes the options can be overwhelming! (Pinterest overload, anyone?!) I thought I'd share a couple of my favorite displays here to get you started thinking about what would look the best in your own home: ",gallerywall.jpg,image/jpeg,73881,2014-03-10 17:25:57.777476,the-coveted-gallery-wall
12,How To Adjust For Cold-Weather Sessions,"With the scent of ocean air in our noses and the sound of swaying palm trees still in our ears, my husband and I stepped off the plane in Philadelphia National Airport to a biting winter sting that was a slap in the face to our Hawaii-accustomed blood. Thankfully, the warmth of our family at Thanksgiving and the rest we feel entering this new stage of life is enough to overrule even icy windshields. Right away, I had the opportunity to photograph one of my very favorite families (I may be bias because they are related, but they really are great) as my inaugural east coast shoot for Firefly Photography. Soon into the shoot, I realized just how different this was, in more than the obvious ways, from shooting on the beaches of Oahu. I quickly picked up these few very practical tips to remember for my clients and myself that will help make cold weather shoots successful and fun. 

*Here are 3 most crucial things to remember before any cold weather shoot:*

##1. Know your location well and exactly where to set up.
Every second counts when you’re working with kids in the cold. Adults are more capable of, as my husband puts it, “sucking it up,” but when kids get cold, it’s just miserable and there’s no hiding it. Every minute you take walking around to scope and set up is part of the precious window where the kiddos are still able to embrace the chill. 

##2. Bundle doesn’t have to mean bulk. 
Of course, we don’t your crew looking like The Michelin Man’s family reunion, but it’s still important to include some cold-weather protection. A pair of gloves, a hat, a scarf, thick socks: those are all items that add warmth without bulk. They can also be a great way to add some texture and accent color to your wardrobe against jackets! Double bonus. 

##3. Nap time is the devil hour for photos. 
Ever been around a perfectly sweet kid and then, like the switch of a light at some point around 12:00pm, they transform into a kicking, clawing pile of tears? Yea, just avoid that middle of the day period. Earlier in the morning right after breakfast or late afternoon before the sun goes down, like around 3:00 or so, are generally your best bets. (By the way, the sun sets at like 5:00pm now! What in the world!?)


At the end of the day, there are some things for which you can’t prepare, anticipate, or change. That’s why it’s also important to just go with the flow and embrace the season, both in weather and in life. Families all have ups and downs but where there is love, there is always something beautiful to capture. 

![](http://media-cache-ec0.pinimg.com/originals/2c/25/eb/2c25eb175ec6974281e3e6ba1399ea39.jpg)
",2013-12-02 15:24:30.100348,2013-12-03 13:03:17.156166,"With the scent of ocean air in our noses and the sound of swaying palm trees still in our ears, my husband and I stepped off the plane in Philadelphia National Airport to a biting winter sting that was a slap in the face to our Hawaii-accustomed blood. Thankfully, the warmth of our family at Thanksgiving and the rest we feel entering this new stage of life is enough to overrule even icy windshields. Right away, I had the opportunity to photograph one of my very favorite families (I may be bias because they are related, but they really are great) as my inaugural east coast shoot for Firefly Photography. Soon into the shoot, I realized just how different this was, in more than the obvious ways, from shooting on the beaches of Oahu. I quickly picked up these few very practical tips to remember for my clients and myself that will help make cold weather shoots successful and fun. ",coldtips.jpg,image/jpeg,173383,2013-12-02 15:25:48.599904,how-to-adjust-for-cold-weather-sessions
13,Current Loves,"In the spirit of Christmas and Carrie Underwood's recent revival of The Sound of Music, I thought I'd share a few of my favorite things. *(Anyone else not totally sold on that remake? I love Carrie, but I was a tad disappointed in the new chopped up version of the classic, sorry to say...)* Anyways, these items don't follow the ""raindrops on roses and whiskers on kittens"" pattern, but they are some of my obsessions from the past month that I thought I'd share with you, just in case you're interested in also joining in on singing their praises. Or need a stocking stuffer. Or some general entertainment. In whatever manner, here's to hoping you find some purpose from my personal rave-worthy items. 

**1. Blue Diamond Nut-Thins:** delicious, crispy, healthy, flavorful, and a regular part of my lunch or snacking. 

**2. Whose Line is it Anyways:** My husband and I found a funny clip on YouTube that quickly spiraled into a 2.5 hour marathon (enhanced with wine) that made for a date night full of belly-rolling laughter. Definitely a winner for a cheap night in. 

**3. Flipboard:** I fell in love with this app because of it's clean, easy to navigate appearence and customizeable magazines to feature only the sort of news you're actually interested in reading. 

**4. Preveal:** My new FAVORITE tool for business. Though it's a bit pricy, it's specifically designed for professional photographers to showcase client's sessions for them to scale with pictures from their own home. It's an amazing tool to help clients see the potential of thier photos and plan gorgeous wall galleries with zero risk. LOVE IT. 

**5. Blue Peacoat from Jack by BB Dakota:** This is my favorite winter coat I've ever owned. It's slim and fitted but also super warm and a great color, too! I found it on ModCloth.com and was worried about the fit, but it was perfect. I love pretty much everything in this shop. 

**6. The Hunger Games- Catching Fire:** Have you seen it yet? It's A-Maze-Ing. Plus I'm mildly obsessed with Jennifer Lawrence alone so I'm a fan of whatever she's in. 

**7. Love Ring:** I love the simplicity of the design and pretty finish of the rose gold. This one is from Max and Chloe, but I've seen the general style as a trend from several other retailers as well. Cute accessory you could wear on the everyday occasion. 

**8. Christmas Coffee Blends:** I love the flavors of Christmas and all the brands now have their seasonal products out which makes me a happy girl. Doesn't have to be a latte or some fancy blended drink, just the regular brew but with that extra flavor of peppermint or pumpkin or gingerbread... yuuuuumm. I like to stock up on my favorites for a little Christmas in July as well :-) 

![](http://media-cache-ak0.pinimg.com/originals/c3/01/55/c301559374921640f34b931f14a9469a.jpg)
",2013-12-09 18:07:50.707891,2013-12-09 18:08:44.446314,"In the spirit of Christmas and Carrie Underwood's recent revival of The Sound of Music, I thought I'd share a few of my favorite things. *(Anyone else not totally sold on that remake? I love Carrie, but I was a tad disappointed in the new chopped up version of the classic, sorry to say...)* Anyways, these items don't follow the ""raindrops on roses and whiskers on kittens"" pattern, but they are some of my obsessions from the past month that I thought I'd share with you, just in case you're interested in also joining in on singing their praises. Or a stocking stuffer. Or some general entertainment. In whatever manner, here's to hoping you find some purpose from my personal rave-worthy items. ",favoritethings.jpg,image/jpeg,120972,2013-12-09 18:07:49.340256,current-loves
14,Strategies for Getting Natural Expressions from Kids,"There is one word that makes modern photographers all over the world cringe. You may catch said photographer in a slow motion dive for any parent or assistant trying to helpfully ""control"" their child with this word during a session because in actuality, the uttering of such syllables together have the power to turn any session swiftly into a disastrous, snowballing failure of awkwardly forced images. 

Ok so that's a bit dramatic. 

Do you know the word, though? I bet we've all said it during a photo or two or twenty or a thousand in our lives, (including me!) You get the camera out, point it at the child to capture that precious moment, and you dutifully prompt him/her to,
>Say Cheeeeeeeeeese!!

The results typically tend to come out something like this: 

![fake expression kids photo session](http://media-cache-cd0.pinimg.com/originals/2e/5c/97/2e5c974ca57aee1cae163064cbbc6a67.jpg)

Now, Luke is a handsome kid, and very sweet as well. I know because he's my nephew ;-) Unfortunately, the ""cheese"" face does him no justice at all. That's why I use some alternate methods to get natural expressions, a little more like this: 

![natural expression kids photo session](http://media-cache-ec0.pinimg.com/originals/a2/ed/ed/a2ededbdd8b41c751d68094a0ae994b1.jpg)

##1. 
These boys were, well, being boys. 3 boys. Brothers. Rowdy. I wasn't even going to attempt to make sit still and smile for the camera. It would undoubtedly end with them all squirming and probably throwing sand and making uncomfortable faces. No good. Instead, I asked them to show me their best ninja jump. (I, of course, demonstrated) On the count of three, they threw out a mighty karate chop and when they landed laughing, that's when we got the winner. 

![strategies for natural expressions with kids](http://media-cache-ak0.pinimg.com/originals/b8/b1/c0/b8b1c04626a1f7d1b7f7d1e319218b58.jpg)

##2. 
This one was the result of a game in which we all squeezed our eyes shut and on the count of 3, opened them and made our goofiest faces. Yes, the result is goofy faces when given such a prompt, but at least it shows some personality, right? Plus, it lets the kids relax and have fun, leading to even better pictures later. 

![strategies for natural expressions with kids](http://media-cache-ak0.pinimg.com/originals/ba/d1/5c/bad15c12daa3b9fef2113b6e489af011.jpg)

##3.
A kid doesn't always have to be looking at the camera for it to be a good picture; in fact, many of my favorite shots have been candid. In the image below, playful Soli and her mom were tossing a little snowball I brought that happened to make her very happy! I captured the moments in-between the toss for her expression of pure joy and excitement! 

![strategies for natural expressions with kids](http://media-cache-ak0.pinimg.com/originals/96/8a/f9/968af94151d1a85def4494509bcb089d.jpg)

When kids are having fun, their faces will show it. Cheese is not fun, therefore, I try to stay dairy free at all sessions. 
",2013-12-12 20:31:04.367661,2013-12-16 04:33:04.223011,"There is one word that makes modern photographers all over the world cringe. You may catch said photographer in a slow motion dive for any parent or assistant trying to helpfully ""control"" their child with this word during a session because in actuality, the uttering of such syllables together have the power to turn any session swiftly into a disastrous, snowballing failure of awkwardly forced images. 

Ok so that's a bit dramatic. 

Do you know the word, though? I bet we've all said it during a photo or two or twenty or a thousand in our lives, (including me!)",cheese.jpg,image/jpeg,83796,2013-12-12 20:31:03.249093,strategies-for-getting-natural-expressions-from-kids
15,A Furry Christmas,"When I make a change, it's usually drastic. I can readily admit I am not the best with decisions, but when I feel convicted about something, I've noticed it's usually sudden and relatively radical. Go big or go home. That's how it came to be that one week ago we got out first puppy.Meet the newest member of the Firefly team: Bourbon. 

![puppy for christmas](http://media-cache-ak0.pinimg.com/originals/e4/20/14/e42014b65f5694a7b579649ce0a69537.jpg)

Bourbon is an 2 month old Australian Shepherd, named after the bar at which my husband and I met called 'Bourbon Street' in Harrisonburg, VA. We have wanted a puppy for years and talked about it even while we were still dating, but long distance relationship and then our living arrangements in Hawaii made that impossible thus far. We didn't know exactly what kind we wanted or when we would decide it was the best time to bring him home, but we knew a puppy was in our near future. 

When we recently moved to begin the newest, military-less, stage of our lives together, the possibility became more real. As we held this pup for the first time and played with him, we knew something was different; we both basically fell in love with him immediately. Even though one could argue there is never a 'right' time to get a dog, (just as they say about having kids as well, ironically) we went with our instincts and went home that day with our new pup. 

Needless to say, this drastic change probably explains why I've been a little quieter on social media and the blog lately. Owning a puppy is no walk in the park, if you pardon the pun. Luckily, this was no grand surprise. He's learning quickly as we train him to go to his crate, use the potty outside, not bite peoples' clothing or people themselves for that matter... you know, all those things that puppies do. He really is a great dog though all in all and we are so happy to have him, excited to watch him grow, and looking forward to bonding with him over the years. 

I always wanted a puppy for Christmas but thought better of asking; finally at 24 years old my wish was finally able to come true. Merry Christmas to you all and I hope you are enjoying your holiday season just as joyfully! ",2013-12-17 14:57:48.330703,2013-12-17 15:00:27.98846,"When I make a change, it's usually drastic. I can readily admit I am not the best with decisions, but when I feel convicted about something, I've noticed it's usually sudden and relatively radical. Go big or go home. That's how it came to be that one week ago we got out first puppy.",bourbon.jpg,image/jpeg,118731,2013-12-17 14:57:46.401377,a-furry-christmas
16,My Most Memorable Images from 2013,"## Personal and Professional 
2013 was full of big decisions, life-changing risks, big moves towards unknown results. It's simultaneously thrilling and terrifying to make these leaps as a 20-something that will effect your future drastically. Luckily, I do not have to make them alone, as I have an amazingly supportive, insightful, and dedicated husband who is crucial in every step. Together, 2013 brought us 4 overseas deployments and safe returns.It brought us the decision to focus my business and develop my craft for a target demographic of children and families. It brought us the decision to step away from life with the military and move towards new career opportunities. It brought us new friends, new adventures, new goals, and new dreams. It brought me inspiration to brand, re-brand, and brand again untill finally, everything clicked and L.O. Photography became Firefly Photography. I am still wondering if it's true that this dream of mine continues to become more of a reality. 

![2013 favorites](http://media-cache-ak0.pinimg.com/originals/ca/6a/3f/ca6a3f686bacf72c13d7e877be36b660.jpg)

## Favorites
When I click my camera, there are some times when I know immediately that I've caught the perfect moment. It sticks out not only among that session, but all of them. A smile, a twinkle in the eye, something shared that reveals a memory being made. These photos are some of my top favorites from the past year, a journey with many highlights in which I got to work with some wonderful families. The special moments in their lives that I had the opportunity to capture became special moments for me as well, and milestones for the beginning of my career. 

A big thank you to all of my 2013 clients and blessings to you in the new year with all the future special moments that it will bring! 

![2013favorites](http://media-cache-ec0.pinimg.com/originals/01/0a/94/010a94a633865cf75331439d9e05a5a3.jpg)

![2013favorites](http://media-cache-ak0.pinimg.com/originals/c5/ed/09/c5ed09b8ad2305a26ed5084b48eaca2c.jpg)

![2013favorites](http://media-cache-ak0.pinimg.com/originals/4e/57/1c/4e571c43a009f0491a5a2694d33131f6.jpg)

![2013favorites](http://media-cache-ec0.pinimg.com/originals/f3/bf/6f/f3bf6f844af0dfff8d8773fd39d8acbb.jpg)

![2013favorites](http://media-cache-ak0.pinimg.com/originals/13/1a/cb/131acb392a3cce5315849241914f12a5.jpg)",2013-12-29 20:31:02.497071,2013-12-29 20:35:49.499122,"When I click my camera, there are some times when I know immediately that I've caught the perfect moment. It sticks out not only among that session, but all of them. A smile, a twinkle in the eye, something shared that reveals a memory being made. These photos are some of my top favorites from the past year, a journey with many highlights in which I got to work with some wonderful families. The special moments in their lives that I had the opportunity to capture became special moments for me as well, and milestones for the beginning of my career. ",favorites.jpg,image/jpeg,129246,2013-12-29 20:35:48.449308,my-most-memorable-images-from-2013
17,Home for the Holidays,"This holiday season was a new kind of adventure. To go into the details would be to write a whole book of stories and anecdotes on how to survive a multiple-family Christmas. You would laugh. You would cry. You would want a glass a wine. But the power of pictures give a pretty great glimpse into our Christmas joy this year, so instead of the novel, I'll let them do the talking. 

![](http://media-cache-ec0.pinimg.com/originals/3f/0b/cb/3f0bcbd8a38723c89618509ee53d08ad.jpg)

![](http://media-cache-ak0.pinimg.com/originals/a7/b4/d5/a7b4d5dfbaa90573c0540ae3c054c4d7.jpg)

![](http://media-cache-ec0.pinimg.com/originals/28/c1/89/28c1892d4ad086540d34e06df5ff1026.jpg)

I'm already gearing myself up for all the big life changes 2014 has up it's sleeve for us. Still, I know there will be surprises I can't possibly predict. Only God knows the lessons and blessings in store for us all in the coming year and I am just so anxious to see the growth that is to come personally, professionally, spiritually, and relationally. I hope you feel the same excitement for the New Year and that you find happiness in whatever it brings!
",2014-01-02 17:19:01.850997,2014-01-02 17:30:04.317133,"This holiday season was a new kind of adventure. To go into the details would be to write a whole book of stories and anecdotes on how to survive a multiple-family Christmas. You would laugh. You would cry. You would want a glass a wine. But the power of pictures give a pretty great glimpse into our Christmas joy this year, so instead of the novel, I'll let them do the talking.",newyears.jpg,image/jpeg,139951,2014-01-02 17:19:00.732256,home-for-the-holidays
18,Special Offer!,"**If you or someone you know fits one of the following descriptions, you should probably take advantage of this deal.** 

**1.** In the midst of all the holiday festivities/chaos, you just realizee you forgot to get a single family picture. 

**2.** All holiday photos that *were* taken are from a cell phone and their quality is determined by their varrying degrees of blurriness. 

**3.** You are a senior and guess what, you're graduating THIS YEAR. No more putting off those pictures unless you want to send out the cheesy one in the drape they took at school. 

**4.** You're a mom and you're noticing that your kiddos are growing up pretty fast. Too fast. 

**5.** You want to commemorate the start of 2014 with a glittery party session to showcase your family glam (or the adorable-ness of your kids dolled up in top hats, high heels, and sparkly clothes)

**6.** You're not sure about investing in a full session with Firefly Photography but are totally excited about giving it a shot at this irresistable price. 

**7.** Your child has a winter birthday and you want to try something different this year with her photos instead of the same old obligatory pose with a giant plastic number. 

**8.** You haven't had a family photo in years and you really need to update those pictures in your living room where your now 13 year-old is sucking his thumb. 


If you found yourself whimpering or nodding at the screen, CONTACT ME IMMEDIATELY! We'll get right on booking your one-of-a-kind session and start the year off right! 

Please share this post with a friend if you think he/she might also be a victim to one of the above descriptions :-) 


![contactfireflyphotography](http://media-cache-ak0.pinimg.com/originals/83/87/97/8387971dfe9596b6732a9c22fffa028a.jpg)",2014-01-03 21:59:54.221663,2014-01-03 22:11:00.410098,"**If you or someone you know fits one of the following descriptions, you should probably take advantage of this deal.** 

**1.** In the midst of all the holiday festivities/chaos, you just realizee you forgot to get a single family picture. 

**2.** All holiday photos that *were* taken are from a cell phone and their quality is determined by their varrying degrees of blurriness. 

**3.** You are a senior and guess what, you're graduating THIS YEAR. No more putting off those pictures unless you want to send out the cheesy one in the drape they took at school. ",postholiday.jpg,image/jpeg,190468,2014-01-03 22:10:59.841926,special-offer
19,Winter Lifestyle Shoot,"Sometimes, it's just too darn cold to be outside. The good news is that it gives us an excuse to get creative with some unique shoots indoors. How about a lifestyle shoot that captures the engagement between your family on a winter day playing board games on your living room floor? 

####Real fun = real smiles = real memories!####

A lifestyle shoot means mostly candid shots, more natural interaction instead of posing. With some natural light coming in from windows and doors nearby, your own home can become the perfect staging. Take a break to mix up some hot chocolate, maybe start a marshmellow fight...who knows what magic we could create! Spontenuity is all part of the fun :-) 

What other family moments could you turn into unique photo shoot opportunities? Leave a comment below with your own ideas and be inspired to notice those little joys as ""picture worthy.""

![](http://media-cache-ak0.pinimg.com/originals/ee/f5/ce/eef5cecb5bd64618e0697eafc67895ea.jpg)",2014-01-06 16:38:16.915453,2014-01-06 16:41:45.479555,"Sometimes, it's just too darn cold to be outside. The good news is that it gives us an excuse to get creative with some unique shoots indoors. How about a lifestyle shoot that captures the engagement between your family on a winter day playing board games on your living room floor? ",indoorlifestyle.jpg,image/jpeg,171556,2014-01-06 16:41:45.011296,winter-lifestyle-shoot
20,"Minor Changes, Big Impact","###Retouching Gone Wild###
Photoshop gets a bad rap among the general population because of magazine editors who take their enhancements to the extreme. It's true that you CAN use it to alter body shapes, enlarge or shrink features, remove imperfections, and much more. In my opinion, that's pretty messed up. Isn't the point of a photograph to capture realistic, natural insight to a person, place, thing, or experience? If that image is altered to an extreme, it's no longer genuine. You may as well have a painting; it is crafted, not captured. Now, if the intent of the shoot is a conceptual piece, something that's not intended to represent reality, Photoshop is an incredible and almost limitless tool for artists that allows them to create work to stretch the imagination to gorgeous new places. This is not the intent, however, with portrait photography, especially for a market of everyday people to display in their homes. 

###Subtle Uses###
So here's what may or may not be a shocker considering my previously expressed ideas- I still use Photoshop techniques to enhance every one of my images for a client gallery. There **is** such a thing as middle ground when it comes to retouching! I believe it's what can take a good photo and make it stunning. It's *part* of the difference between snapping a photo with a nice point-and-shoot camera and your professional photo session. It's the extra mile that your photographer takes to take your images to the next level while still maintaining the personal nuances that give us character and make us real! It's what allows you to celebrate the image itself and the emotion within it, rather than focusing on those stray hairs or a stubborn zit. It can be as simple as adding a color effect or changing the hue of the lighting. When it comes to Photoshopping, a little can go a long way to making your images pop. It certainly takes skill to manipulate entire images, bodies, backgrounds, and props, but it takes a different kind of skill to recognize the line and make subtle, natural adjustments to delight clients without altering (too much) of reality. 

![before&after](http://media-cache-ak0.pinimg.com/originals/d3/79/25/d37925857891884ce232e3bb5242edd7.jpg)

![before&after](http://media-cache-cd0.pinimg.com/originals/45/30/07/45300758bf2f1bae18da06d496035289.jpg)",2014-01-08 21:39:36.08468,2014-01-08 21:42:43.907734,"Photoshop gets a bad wrap among the general population because of magazine editors who take their enhancements to the extreme. It's true that you CAN use it to alter body shapes, enlarge or shrink features, remove imperfections, and much more. In my opinion, that's pretty messed up. Isn't the point of a photograph to capture realistic, natural insight to a person, place, thing, or experience? If that image is altered to an extreme, it's no longer genuine. You may as well have a painting; it is crafted, not captured",PS.jpg,image/jpeg,152394,2014-01-08 21:39:33.974208,minor-changes-big-impact
21,Indoor Location Inspiration ,"Sure, setting up on a sunny summer day in the park is typically a safe bet for some nice family photos, but where's the fun in that? Lifestyle photography is becoming more and more popular as a way to capture real emotions and real character, and also opens tons of doors for interesting and unique locations that aren't so seasonally exclusive. I recently went with my nephews and niece on a playdate to the bowling alley, a place that is definitely not somewhere one would describe as scenic; still, I was excited to capture their cute little smiles in an artistic way and have the memories of this special day with more than a blurry picture from my phone. 

![](http://media-cache-ec0.pinimg.com/originals/fe/29/e7/fe29e7ba6e3a0c7c0384846e81eb919f.jpg)
![](http://media-cache-ak0.pinimg.com/originals/b7/6a/d9/b76ad9624cc7fb78502367af992bbc4c.jpg)

What about you? How do you feel about lifestyle shoots? Would you ever consider something like this for your kids/family? Leave your comments below! 

",2014-01-14 20:04:18.588181,2014-01-14 20:04:18.588181,"Sure, setting up on a sunny summer day in the park is typically a safe bet for some nice family photos, but where's the fun in that? Lifestyle photography is becoming more and more popular as a way to capture real emotions and real character, and also opens tons of doors for interesting and unique locations that aren't so seasonally exclusive.",bowling.jpg,image/jpeg,169187,2014-01-14 20:04:17.866147,indoor-location-inspiration
22,Reflection on a Quiet Day,"**Solitude.** The ticking of an antique clock. The sun beaming through the window while the wind whips sheets of fallen snow. The puppy is content and asleep. My coffee is fresh and steaming. Little moments are my happiness lately.

There are seasons in life composed of wild change, drastic highs and painful lows. And then there’s this. Steady. It feels strange coming off a period of extremes and excitement into a stint of uncertainty. I am unsure of what the next few months will or will not bring and what I should or shouldn’t be bringing to them. I think (and hope) many other 20-somethings can relate to this feeling of anxiety about current choices and how they will affect our lives. It’s so common today to be constantly driving toward the ""right"" job, the ""right"" degree, the ""right"" lifestyle, the ""right"" relationships, that when we actually have time to sit in the quiet and listen to life happening, it feels wrong. **Like failure.** Like wasted time. At least it does for me. 

But fortunately, sometimes there is also clarity in those little quiet moments. There is clarity about the blessings, beauty, and bounty all around me. If I let them, they even rejuvenate me and lend a reset button for my creativity and my confidence. If I let them, they can also do the opposite. Even in the quiet there are decisions to make and emotions to consider. 

**It’s much easier to allow negative in than to put positive out.** But did you ever realize that doubt, fear, and worry are all choices? Challenges not only shout for motivation, perseverance, dedication, or passion, but sometimes for patience, acceptance, humility, or openness. Whether it is loud and sure, or just a whisper, happiness is determined by how we meet and respond to each call. Every moment has it’s purpose. 

![](http://media-cache-ak0.pinimg.com/originals/fd/f1/99/fdf199da7cb39b0b01c0438bc88f7050.jpg)",2014-01-18 15:55:25.005365,2014-01-18 15:55:25.005365,"**Solitude.** The ticking of an antique clock. The sun beaming through the window while the wind whips sheets of fallen snow. The puppy is content and asleep. My coffee is fresh and steaming. Little moments are my happiness lately.

There are seasons in life composed of wild change, drastic highs and painful lows. And then there’s this. Steady. It feels strange coming off a period of extremes and excitement into a stint of uncertainty. I am unsure of what the next few months will or will not bring and what I should or shouldn’t be bringing to them. I think (and hope) many other 20-somethings can relate to this feeling of anxiety about current choices and how they will affect our lives. It’s so common today to be constantly driving toward the ""right"" job, the ""right"" degree, the ""right"" lifestyle, the ""right"" relationships, that when we actually have time to sit in the quiet and listen to life happening, it feels wrong. **Like failure.** Like wasted time. At least it does for me. ",quote.jpg,image/jpeg,78039,2014-01-18 15:55:24.558549,reflection-on-a-quiet-day
23,January Senior Session,"Right before the storm of the year hit us here on the east coast, packing 8inches of snow and single digit temperatures, we lucked out with some sun and a 40 degree afternoon for this handsome seniors' session. Just because he happens to be my cousin doesn't make me bias at all. Maybe a little. But I still think he did an awesome job keeping his spirits high and playing along with my bad jokes and random comments. It paid off with some great natural expressions some nice fresh air on the grounds of a museum here in Winchester. 

Guys are a little more difficult to shoot than girls, especially as they get older, because they tend to be less comfortable in front of the camera. In general, they seem to just take a little more time to loosen up. My favorite part about senior shoots is to just see both guys and girls slowly tune in more to the shoot; it takes usually 20 minutes or so, but eventually, we both become more connected and it shows in the images. 

![](http://media-cache-ec0.pinimg.com/originals/c6/cd/cb/c6cdcb17344dc50f2f66ab4fc806de79.jpg)

![](http://media-cache-ec0.pinimg.com/originals/fb/19/a8/fb19a8becdc1bef07c4560e25118d5ae.jpg)",2014-01-25 19:05:40.53193,2014-01-25 19:05:40.53193,"Right before the storm of the year hit us here on the east coast, packing 8inches of snow and single digit temperatures, we lucked out with some sun and a 40 degree afternoon for this handsome seniors' session. Just because he happens to be my cousin doesn't make me bias at all. Maybe a little. But I still think he did an awesome job keeping his spirits high and playing along with my bad jokes and random comments. It paid off with some great natural expressions some nice fresh air on the grounds of a museum here in Winchester. ",paxton.jpg,image/jpeg,122696,2014-01-25 19:05:39.48624,january-senior-session
24,The Purpose of Printing,"###Why Print?

In our current day, there are so many ways to get your photos into books. Some are better than others, but the truth is, it's a step that often gets brushed aside and forgotten. Those photos of special moments and milestones end up packed in files on a computer or just posted on social media and lost among the millions of other photos stored there. The digital system is great for sharing, but flawed in its ability to finish the reason we take pictures in the first place. Whether from your personal camera on a regular day or professional images, you want those pictures to live on and be seen in 10, 20, 50, 100 years from now. You want to relive the joy of the moments simply by picking up a book on the coffee table or off the shelf and flipping the pages. Anytime, anywhere, in an instant, those moments are at your fingertips. What a wonderful gift that is! Still, so many of our precious moments exist only in pixels and easily erased with the click of a button.

###The Burden###
I understand that life is fast. Moments are fleeting. Finding the time to gather, compile, and print photos often gets lost in the shuffle. For this reason, whether it's a Shutterfly book, a collection of slotted pages in binder, a scrapbook, or a fully personalized leather-bound album, I applaud anyone who has taken that last step and put those photos into the hands of future generations. It used to be the only option before digital. Photos ended up stacked in boxes and scattered around drawers. Even still, when I come across those random piles in my parents' home every once in a while, I smile seeing that family member 30 years younger or reminicsing about old birthday parties and roller-skating outside with the neighbor kids. Now that (mostly) everything is digital, snapshots to professional sessions, those piles have turned to bottomless folders on the computer. They are even less likely to be stumbled upon or shared unless crowded around a screen. 

###Whose job is it anyway?###
Part of the cost in hiring a professional photographer, in my opinion, should include the time and stress of compiling, organizing, ordering, designing, and printing your photos to look and display their best. That's why now that I'm working in the photography industry, I also make it my business to **take that burden from people** and make long-lasting photos in print as simple as possible. The job should not stop after the flash goes off. You know, like when your photographer gives you a CD of the pictures, says thanks for the business, the rest is up to you? At that point, the process is only half done! The most important part comes in finalizing those images and getting them quickly into your hands to enjoy! My clients expect and recieve the whole package from start to finish. 

Less stress for you = more smiles for you = more time for more happy moments in your life. 

Your happiness = my happiness. We all win!

If you're making the investment for a professional photographer, make sure it is worth it from start to finish. 

![](http://media-cache-ak0.pinimg.com/originals/0c/6b/22/0c6b22e27c724cde71f2e63445d0727f.jpg)

####Old School####
*These are the 80's-90's versions of albums, including my baby book! My parents have a cabinet of started books that were never finished and then boxes and boxes of miscilaneous prints. I am so thankful for all of it, though, because even what little was put together is such an amazing way to learn and see the story of my childhood, remember things that got pushed back in my memory, and feel the love of family over the years. There is nothing better! Though I don't know how she did it with three of us goons running around non-stop, but I'm so glad that my mom has those pictures. Don't let a busy life keep you from capturing memories of your family! Let me help! :)*",2014-01-27 19:21:45.365053,2014-01-27 19:22:59.882868,"###Why Print?### 

In our current day, there are so many ways to get your photos into books. Some are better than others, but the truth is, it's a step that often gets brushed aside and forgotten. Those photos of special moments and milestones end up packed in files on a computer or just posted on social media and lost among the millions of other photos stored there. The digital system is great for sharing, but flawed in its ability to finish the reason we take pictures in the first place. Whether from your personal camera on a regular day or professional images, you want those pictures to live on and be seen in 10, 20, 50, 100 years from now. ",print_display.jpg,image/jpeg,125298,2014-01-27 19:21:43.439601,the-purpose-of-printing
